predicted_price,distance,price_per_mile,route,category,aircraft_model
35759.12,2121.950936533113,16.852001,MBPV - KTEB,Midsize jet,Gulfstream G150
25820.56,2957.940186947041,8.729237,KJAC - KMYR,Midsize jet,Mid Size Jet
24617.977,2957.940186947041,8.322676,KJAC - KMYR,Light jet,Light Jet
11829.758,932.1151861997893,12.691305,KMTJ - KPSP,Entry level jet (VLJ),Eclipse 500
13293.995,932.1151861997893,14.26218,KMTJ - KPSP,Light jet,Citation II
13980.112,300.5048428783386,46.522083,KOPF - MYNN,Midsize jet,Beechcraft Hawker 800XP
5013.606,300.5048428783386,16.683943,KOPF - MYNN,Turbo prop,Cessna 208B Grand Caravan
9215.273,353.24279201901277,26.087646,LDDU - LIRI,Light jet,Citation CJ2
14541.716,300.5048428783386,48.390953,KOPF - MYNN,Super midsize jet,Citation X
53097.945,3173.6646475246657,16.730799,KLAS - CYYB,Heavy jet,Dassault Falcon 2000
62093.117,3173.6646475246657,19.565117,KLAS - CYYB,Ultra long range,Gulfstream G-V
23777.207,2060.4539167805297,11.539791,KHOU - KPSP,Light jet,Premier IA
24472.605,2060.4539167805297,11.877289,KHOU - KPSP,Midsize jet,Mid Size Jet
22018.557,2060.4539167805297,10.686265,KHOU - KPSP,Turbo prop,Beechcraft King Air B200
33871.15,3173.6646475246657,10.672567,KLAS - CYYB,Light jet,Bombardier Lear 45XR
42017.47,3173.6646475246657,13.239417,KLAS - CYYB,Heavy jet,Bombardier Challenger 604
31595.742,2060.4539167805297,15.33436,KHOU - KPSP,Super midsize jet,Cessna Citation X
19457.227,2060.4539167805297,9.443175,KHOU - KPSP,Turbo prop,King Air C90B
24882.393,2060.4539167805297,12.076171,KHOU - KPSP,Light jet,Cessna Citation CJ2
15096.406,991.0682215231992,15.232459,KJFK - KGMU,Light jet,Cessna Citation Bravo
15028.2705,991.0682215231992,15.163709,KJFK - KGMU,Light jet,Cessna Citation Ultra
14200.934,300.5048428783386,47.25692,KOPF - MYNN,Midsize jet,Cessna Citation Excel (N29ZR)
14200.934,300.5048428783386,47.25692,KOPF - MYNN,Midsize jet,Cessna Citation Excel
35388.98,3898.3359528778374,9.0779705,KPWT - KTEB,Super midsize jet,Cessna Citation X
8818.821,380.1534533431027,23.198057,KLAX - KLAS,Entry level jet (VLJ),Eclipse 500
11488.182,380.1534533431027,30.219854,KLAX - KLAS,Light jet,Cessna Citation Encore
7830.236,368.15053634593244,21.269114,KVNY - KLAS,Turbo prop,Beechcraft King Air 200
20939.553,1927.2030596136303,10.865255,KOPF - KPWK,Midsize jet,Mid Size Jet
59997.465,3770.409616519198,15.912718,CYVR - KGSO,Heavy jet,Gulfstream G-IVSP
13603.087,559.7120267461098,24.303724,CYYZ - KIAD,Light jet,Light Jet
10435.019,559.7120267461098,18.643549,CYYZ - KIAD,Turbo prop,Pilatus PC-12 NG
52176.355,3173.6646475246657,16.440413,KLAS - CYYB,Heavy jet,Gulfstream G-IV
24473.307,2060.4539167805297,11.877629,KHOU - KPSP,Light jet,Piaggio Avanti II
19659.707,2060.4539167805297,9.541445,KHOU - KPSP,Entry level jet (VLJ),Eclipse 500
26504.77,1974.6433827096255,13.42256,KOPF - TNCM,Midsize jet,Beechcraft Hawker 800XP
24205.871,2060.4539167805297,11.747834,KHOU - KPSP,Light jet,Citation II
12320.38,559.7120267461098,22.011997,CYYZ - KIAD,Entry level jet (VLJ),Cirrus Vision Jet SF50
32153.488,1223.5985332831456,26.27781,MMDO - KDAL,Super midsize jet,Gulfstream G200
40347.27,1223.5985332831456,32.97427,MMDO - KDAL,Heavy jet,Dassault Falcon 2000
16188.709,559.7120267461098,28.923283,CYYZ - KIAD,Light jet,Cessna Citation Bravo
31474.42,3770.409616519198,8.347745,CYVR - KGSO,Light jet,Nextant 400XTi
33415.508,3770.409616519198,8.862567,CYVR - KGSO,Midsize jet,Mid Size Jet
11890.842,920.4671806163182,12.918268,KMCN - KEYW,Light jet,Light Jet
15197.979,559.7120267461098,27.15321,CYYZ - KIAD,Light jet,Beechcraft Hawker 400XP
23259.037,2678.094337427768,8.684921,KDWH - KCOE,Light jet,Light Jet
31619.678,2678.094337427768,11.806783,KDWH - KCOE,Super midsize jet,Cessna Citation X
16666.424,1290.1649588436346,12.9180565,KONT - KAPA,Midsize jet,Mid Size Jet
29938.883,2678.094337427768,11.179174,KDWH - KCOE,Light jet,Bombardier Lear 45
29127.193,1223.5985332831456,23.804535,MMDO - KDAL,Super midsize jet,Super Mid Jet
32986.812,1223.5985332831456,26.958853,MMDO - KDAL,Heavy jet,Heavy Jet
41019.77,906.4542497977637,45.252995,KDEN - KMAF,Ultra long range,Gulfstream G-V
19814.266,906.4542497977637,21.85909,KDEN - KMAF,Super midsize jet,Super Mid Jet
31619.678,2678.094337427768,11.806783,KDWH - KCOE,Super midsize jet,Cessna Citation X
20265.803,906.4542497977637,22.357227,KDEN - KMAF,Midsize jet,Cessna Citation VII
12004.725,906.4542497977637,13.243608,KDEN - KMAF,Light jet,Beechcraft Beechjet 400A
13798.594,548.5061728383588,25.15668,CYTZ - KIAD,Super light jet,Learjet 45
13798.594,548.5061728383588,25.15668,CYTZ - KIAD,Super light jet,Learjet 45
21747.662,906.4542497977637,23.992014,KDEN - KMAF,Super midsize jet,Dassault Falcon 50
35326.97,879.4102973848526,40.171204,KAPA - KMAF,Ultra long range,Gulfstream G-V
27874.387,906.4542497977637,30.751015,KDEN - KMAF,Heavy jet,Gulfstream G-IV
17928.023,906.4542497977637,19.778189,KDEN - KMAF,Light jet,Bombardier Lear 55
16087.985,879.4102973848526,18.294062,KAPA - KMAF,Light jet,Bombardier Lear 55
48788.992,2678.094337427768,18.217802,KDWH - KCOE,Heavy jet,Dassault Falcon 2000
9769.476,7170.570084607816,1.3624405,SBBW - KDAL,Turbo prop,Pilatus PC-12
10028.217,444.3462511477083,22.568474,KBPG - KDAL,Light jet,Light Jet
34063.9,4156.7086618471285,8.1949215,KVNY - KMHT,Super midsize jet,Super Mid Jet
19933.393,906.4542497977637,21.990513,KDEN - KMAF,Midsize jet,Citation III
33894.9,1774.203274203019,19.104292,KDFW - KPBI,Super midsize jet,Challenger 300
9889.654,444.3462511477083,22.25664,KDAL - KBPG,Light jet,Piaggio Avanti II
10987.479,444.3462511477083,24.72729,KBPG - KDAL,Super light jet,Learjet 45XR
32318.088,1774.203274203019,18.21555,KDFW - KPBI,Super midsize jet,Bombardier Challenger 300
34063.9,4156.7086618471285,8.1949215,KVNY - KMHT,Super midsize jet,Super Mid Jet
9812.348,700.4559860795908,14.008514,KAPA - KLNK,Light jet,Nextant 400XTi
34063.9,4156.7086618471285,8.1949215,KVNY - KMHT,Super midsize jet,Super Mid Jet
34063.9,4156.7086618471285,8.1949215,KVNY - KMHT,Super midsize jet,Super Mid Jet
46849.406,1774.203274203019,26.405884,KDFW - KPBI,Heavy jet,Embraer Legacy 600
32318.088,1774.203274203019,18.21555,KDFW - KPBI,Super midsize jet,Bombardier Challenger 300
32318.088,1774.203274203019,18.21555,KDFW - KPBI,Super midsize jet,Bombardier Challenger 300
40871.46,4163.914198405872,9.815635,KLAX - KMHT,Super midsize jet,Bombardier Challenger 300
11338.042,756.657757442193,14.984372,KBNA - KGRR,Midsize jet,Mid Size Jet
14130.881,756.657757442193,18.675392,KBNA - KGRR,Light jet,Cessna Citation CJ3
17279.744,756.657757442193,22.836935,KBNA - KGRR,Midsize jet,Beechcraft Hawker 800XP
14366.162,756.657757442193,18.98634,KBNA - KGRR,Super light jet,Pilatus PC-24
13450.354,756.657757442193,17.776007,KBNA - KGRR,Light jet,Cessna Citation Bravo
26255.271,906.4542497977637,28.964808,KDEN - KMAF,Super midsize jet,Bombardier Challenger 300
22583.814,1774.203274203019,12.72899,KDFW - KPBI,Midsize jet,Mid Size Jet
16058.951,1139.7622079159132,14.089738,KILM - KEYW,Light jet,Cessna Citation Ultra
16500.246,1139.7622079159132,14.47692,KILM - KEYW,Light jet,Cessna Citation Bravo
15342.641,1139.7622079159132,13.461265,KILM - KEYW,Midsize jet,Mid Size Jet
17766.475,1139.7622079159132,15.587878,KILM - KEYW,Light jet,Cessna Citation CJ3
19279.213,1139.7622079159132,16.91512,KILM - KEYW,Midsize jet,Cessna Citation Excel
19493.316,1139.7622079159132,17.102968,KILM - KEYW,Super light jet,Embraer Phenom 300
14807.502,1139.7622079159132,12.991747,KILM - KEYW,Light jet,Piaggio Avanti II
13666.456,1139.7622079159132,11.990621,KILM - KEYW,Light jet,Light Jet
9503.595,444.3462511477083,21.387814,KDAL - KBPG,Light jet,Light Jet
33894.9,1774.203274203019,19.104292,KDFW - KPBI,Super midsize jet,Challenger 300
8672.283,447.73368463491335,19.36929,KADS - KBPG,Light jet,Piaggio Avanti II
18974.816,1184.000104432066,16.026026,KCLT - KEYW,Midsize jet,Cessna Citation Excel
15908.628,1139.7622079159132,13.957849,KILM - KEYW,Light jet,Citation V
16666.424,1290.1649588436346,12.9180565,KONT - KAPA,Midsize jet,Mid Size Jet
10295.3125,756.657757442193,13.606299,KBNA - KGRR,Light jet,Light Jet
13639.423,756.657757442193,18.02588,KBNA - KGRR,Light jet,Cessna Citation Ultra
13450.354,756.657757442193,17.776007,KBNA - KGRR,Light jet,Cessna Citation Bravo
9812.348,700.4559860795908,14.008514,KAPA - KLNK,Light jet,Nextant 400XTi
24077.787,1974.6433827096255,12.193486,KOPF - TNCM,Heavy jet,Bombardier Challenger 604
40871.46,4163.914198405872,9.815635,KLAX - KMHT,Super midsize jet,Bombardier Challenger 300
12861.476,880.941941491,14.599686,KJAN - KMCI,Super light jet,Falcon 10
15350.632,880.941941491,17.425247,KJAN - KMCI,Light jet,Cessna Citation V
14113.734,756.657757442193,18.65273,KBNA - KGRR,Light jet,Cessna Citation CJ3+
11245.563,880.941941491,12.765386,KJAN - KMCI,Turbo prop,Beechcraft King Air F90
14652.533,880.941941491,16.632803,KJAN - KMCI,Light jet,Cessna Citation CJ3
10425.358,920.4671806163182,11.32616,KMCN - KEYW,Turbo prop,King Air C90B
11890.842,920.4671806163182,12.918268,KMCN - KEYW,Light jet,Light Jet
15577.788,1191.0385633018445,13.079164,KPDK - KTEB,Light jet,Learjet 31A
15677.934,1191.0385633018445,13.163246,KPDK - KTEB,Light jet,Citation V
13860.03,1191.0385633018445,11.636929,KPDK - KTEB,Light jet,Light Jet
13280.854,1191.0385633018445,11.150649,KPDK - KTEB,Midsize jet,Mid Size Jet
14934.069,1191.0385633018445,12.538695,KPDK - KTEB,Super light jet,PHENOM 300
15577.788,1191.0385633018445,13.079164,KPDK - KTEB,Light jet,Learjet 31A
13807.124,1191.0385633018445,11.592508,KPDK - KTEB,Light jet,Nextant 400XTi
15793.989,1191.0385633018445,13.260687,KPDK - KTEB,Light jet,Cessna Citation Bravo
12276.769,1191.0385633018445,10.307616,KPDK - KTEB,Entry level jet (VLJ),Cessna Citation CJ (N915SF)
12276.769,1191.0385633018445,10.307616,KPDK - KTEB,Entry level jet (VLJ),Cessna Citation CJ
15793.989,1191.0385633018445,13.260687,KPDK - KTEB,Light jet,Cessna Citation Bravo
16907.793,1191.0385633018445,14.19584,KPDK - KTEB,Light jet,Cessna Citation V
14096.784,1191.0385633018445,11.835708,KPDK - KTEB,Super light jet,Falcon 10
16907.793,1191.0385633018445,14.19584,KPDK - KTEB,Light jet,Cessna Citation V
18787.9,1191.0385633018445,15.7743845,KPDK - KTEB,Super midsize jet,Cessna Citation X
10232.133,468.78681918725226,21.826836,KMAF - KBAZ,Light jet,Light Jet
9182.083,468.78681918725226,19.586906,KMAF - KBAZ,Light jet,Learjet 31A
15652.55,1191.0385633018445,13.141933,KPDK - KTEB,Midsize jet,Cessna Citation Excel
20865.234,1569.4233720120926,13.294842,MYNN - KBWI,Light jet,Cessna Citation Bravo
18049.816,1569.4233720120926,11.500922,MYNN - KBWI,Entry level jet (VLJ),HondaJet
25139.312,2476.7596333292863,10.150082,KCVC - KCOD,Midsize jet,Mid Size Jet
14992.452,1165.4187858180487,12.864432,KCHA - KOMA,Light jet,Nextant 400XTi
16596.727,1165.4187858180487,14.240997,KCHA - KOMA,Light jet,Cessna Citation Bravo
18036.258,1165.4187858180487,15.476203,KCHA - KOMA,Light jet,Cessna Citation CJ3
10458.522,686.4807526395563,15.2349825,KJFK - KRDU,Entry level jet (VLJ),Cirrus Vision Jet SF50
11107.4795,686.4807526395563,16.18032,KJFK - KRDU,Turbo prop,Pilatus PC 12
14246.623,686.4807526395563,20.753128,KJFK - KRDU,Light jet,Cessna Citation Bravo
12807.958,1139.7622079159132,11.237395,KILM - KEYW,Entry level jet (VLJ),Citation CJ1
19027.19,1492.1109071729952,12.75186,KAPA - KYKM,Midsize jet,Cessna Citation Excel
31000.598,3272.487510862953,9.473099,KHPN - KGPI,Midsize jet,Mid Size Jet
13450.354,756.657757442193,17.776007,KBNA - KGRR,Light jet,Cessna Citation Bravo
16870.197,1569.4233720120926,10.749297,MYNN - KBWI,Light jet,Light Jet
15261.438,1165.4187858180487,13.09524,KCHA - KOMA,Light jet,Hawker 400XP
16596.727,1165.4187858180487,14.240997,KCHA - KOMA,Light jet,Cessna Citation Bravo
19315.064,1165.4187858180487,16.573496,KCHA - KOMA,Midsize jet,Hawker 800XP
17822.479,1165.4187858180487,15.292767,KCHA - KOMA,Light jet,Cessna Citation CJ3+
32318.088,1774.203274203019,18.21555,KDFW - KPBI,Super midsize jet,Bombardier Challenger 300
37621.176,1774.203274203019,21.204546,KDFW - KPBI,Heavy jet,Challenger 604
32392.64,2957.940186947041,10.95108,KJAC - KMYR,Super midsize jet,Cessna Citation X
10178.929,468.78681918725226,21.713343,KMAF - KBAZ,Light jet,Piaggio Avanti II
15975.406,1218.9054930658908,13.106353,KPBI - KBNA,Light jet,Cessna Citation Bravo
13032.471,1218.9054930658908,10.691945,KPBI - KBNA,Entry level jet (VLJ),Cessna Citation CJ1
17302.914,1218.9054930658908,14.195452,KPBI - KBNA,Light jet,Bombardier Lear 60
67389.51,4000.0039596502315,16.84736,PHOG - KLAX,Super midsize jet,Dassault Falcon 50
8774.89,224.0405496335471,39.166527,KAGS - KPDK,Light jet,Light Jet
7730.036,224.0405496335471,34.502846,KAGS - KPDK,Light jet,Cessna Citation Bravo
6176.0244,224.0405496335471,27.566547,KAGS - KPDK,Turbo prop,Pilatus PC-12 NG
13032.471,1218.9054930658908,10.691945,KPBI - KBNA,Entry level jet (VLJ),Cessna Citation CJ1
69369.42,1216.9175275483979,57.00421,MMDO - KDFW,Ultra long range,Gulfstream G-V
7730.036,224.0405496335471,34.502846,KAGS - KPDK,Light jet,Cessna Citation Bravo
8244.49,224.0405496335471,36.7991,KAGS - KPDK,Entry level jet (VLJ),Embraer Phenom 100
8839.934,224.0405496335471,39.45685,KAGS - KPDK,Midsize jet,Cessna Citation Excel
40568.164,1216.9175275483979,33.336823,MMDO - KDFW,Heavy jet,Gulfstream G-IVSP
7730.036,224.0405496335471,34.502846,KAGS - KPDK,Light jet,Cessna Citation Bravo
5969.573,224.0405496335471,26.645058,KAGS - KPDK,Turbo prop,Pilatus PC-12
44647.305,1216.9175275483979,36.68885,MMDO - KDFW,Heavy jet,Bombardier Challenger 601
61225.598,4000.0039596502315,15.306384,PHOG - KLAX,Heavy jet,Gulfstream G-IVSP
46612.62,3165.2889178151336,14.726183,KBCT - KPHX,Super midsize jet,Challenger 300
17499.191,1755.5901504365613,9.967697,KTEB - KOPF,Light jet,Beechcraft Beechjet 400A
8136.01,224.0405496335471,36.3149,KAGS - KPDK,Light jet,Citation V
15348.274,1755.5901504365613,8.742516,KTEB - KOPF,Light jet,Cessna Citation Ultra
18037.53,1755.5901504365613,10.274339,KTEB - KOPF,Midsize jet,Beechcraft Hawker 850XP
5969.573,224.0405496335471,26.645058,KAGS - KPDK,Turbo prop,Pilatus PC-12
27398.076,1766.343428589602,15.511184,KTEB - KMIA,Super midsize jet,Cessna Citation X
40946.133,1766.343428589602,23.1813,KTEB - KMIA,Ultra long range,Gulfstream G-V
27090.078,1766.343428589602,15.336813,KTEB - KMIA,Super midsize jet,Hawker 1000
15559.614,1755.5901504365613,8.862897,KTEB - KOPF,Light jet,Light Jet
8226.573,224.0405496335471,36.719128,KAGS - KPDK,Light jet,Nextant 400XTi
27398.076,1766.343428589602,15.511184,KTEB - KMIA,Super midsize jet,Cessna Citation X
10355.157,505.12557626080275,20.500164,KFMN - KCHD,Light jet,Light Jet
14832.959,1755.5901504365613,8.448987,KTEB - KOPF,Light jet,Bombardier Lear 60
92311.93,2091.804252801714,44.13029,VAAH - VRMM,Ultra long range,Gulfstream G-550
8513.633,175.62129103678782,48.477226,KLAX - KSAN,Light jet,Cessna Citation CJ2
24971.994,1774.203274203019,14.0750475,KDFW - KPBI,Super midsize jet,Cessna Citation X
15280.227,1519.3517382635068,10.05707,MYEH - KBWI,Entry level jet (VLJ),HondaJet
16999.877,1519.3517382635068,11.188902,MYEH - KBWI,Light jet,Light Jet
10131.952,175.62129103678782,57.692047,KLAX - KSAN,Midsize jet,Cessna Citation Excel
30752.625,1755.5901504365613,17.516972,KTEB - KOPF,Heavy jet,Gulfstream G-IV
24971.994,1774.203274203019,14.0750475,KDFW - KPBI,Super midsize jet,Cessna Citation X
7430.2847,464.2165537526482,16.006075,KMLB - MYNN,Turbo prop,Cessna 208B Grand Caravan
7457.513,464.2165537526482,16.06473,KMLB - MYNN,Turbo prop,Caravan 208B EX Amphibian
31532.227,1766.343428589602,17.851696,KTEB - KMIA,Heavy jet,Gulfstream G-IV
18078.277,1436.0488804445315,12.5889015,KPBI - KCVG,Light jet,Bombardier Lear 60
16602.965,1436.0488804445315,11.56156,KPBI - KCVG,Light jet,Beechcraft Beechjet 400A
20122.396,1436.0488804445315,14.012335,KPBI - KCVG,Midsize jet,Cessna Citation XLS
19839.852,1436.0488804445315,13.815583,KPBI - KCVG,Midsize jet,Beechcraft Hawker 800XP
4678.113,224.0405496335471,20.880653,KAGS - KPDK,Piston,Cirrus SR20
23738.234,1436.0488804445315,16.530241,KPBI - KCVG,Super midsize jet,Cessna Citation X
16753.15,1436.0488804445315,11.666142,KPBI - KCVG,Midsize jet,Mid Size Jet
15021.306,1436.0488804445315,10.460163,KPBI - KCVG,Light jet,Light Jet
21094.574,1798.634692312471,11.728104,KPTK - KPBI,Light jet,Beechcraft Beechjet 400A
41771.348,4000.0039596502315,10.442826,PHOG - KLAX,Heavy jet,CL-604
20582.033,1798.634692312471,11.443143,KPTK - KPBI,Midsize jet,Sabreliner 65
10824.322,464.2165537526482,23.317398,KMLB - MYNN,Light jet,Beechcraft Beechjet 400A
14490.644,1436.0488804445315,10.090634,KPBI - KCVG,Light jet,Beechcraft Hawker 400XP
24610.7,1798.634692312471,13.68299,KPTK - KPBI,Midsize jet,Beechcraft Hawker 800XP
24610.7,1798.634692312471,13.68299,KPTK - KPBI,Midsize jet,Beechcraft Hawker 800XP
19925.562,1798.634692312471,11.07816,KPTK - KPBI,Light jet,Cessna Citation Ultra
19925.562,1798.634692312471,11.07816,KPTK - KPBI,Light jet,Cessna Citation Ultra
14677.962,464.2165537526482,31.618782,KMLB - MYNN,Light jet,Beechcraft Hawker 400XP
8252.318,175.62129103678782,46.98928,KLAX - KSAN,Entry level jet (VLJ),Embraer Phenom 100
5901.3813,224.0405496335471,26.340685,KAGS - KPDK,Turbo prop,King Air C90B
11576.691,713.1345991683573,16.23353,KPGA - KLAX,Light jet,Premier IA
11576.691,713.1345991683573,16.23353,KPGA - KLAX,Light jet,Premier IA
23738.234,1436.0488804445315,16.530241,KPBI - KCVG,Super midsize jet,Cessna Citation X
13629.618,1176.6366456369751,11.583541,KRIC - KPIE,Light jet,Light Jet
17536.297,1176.6366456369751,14.903749,KRIC - KPIE,Midsize jet,Cessna Citation Excel (N135SP)
14762.309,1176.6366456369751,12.546192,KRIC - KPIE,Midsize jet,Mid Size Jet
13218.402,1176.6366456369751,11.234056,KRIC - KPIE,Light jet,Nextant 400XTi
13058.811,713.1345991683573,18.311846,KPGA - KLAX,Entry level jet (VLJ),Embraer Phenom 100
29486.77,1942.9263538789914,15.176473,KGRR - KOPF,Super midsize jet,Challenger 350
12387.127,713.1345991683573,17.36997,KPGA - KLAX,Entry level jet (VLJ),Cessna Citation M2
14071.384,713.1345991683573,19.731737,KPGA - KLAX,Midsize jet,Cessna Citation Excel
19261.441,1755.5901504365613,10.971491,KTEB - KOPF,Super midsize jet,Cessna Citation X
13385.395,1223.8280207549396,10.937317,KRIC - KSRQ,Entry level jet (VLJ),Cirrus Vision Jet SF50
12032.441,1223.8280207549396,9.831807,KRIC - KSRQ,Turbo prop,King Air C90B
15219.794,1223.8280207549396,12.43622,KRIC - KSRQ,Midsize jet,Mid Size Jet
13902.329,1223.8280207549396,11.359708,KRIC - KSRQ,Light jet,Light Jet
9996.9795,713.1345991683573,14.018363,KPGA - KLAX,Entry level jet (VLJ),Cessna Citation CJ1
14071.384,713.1345991683573,19.731737,KPGA - KLAX,Midsize jet,Cessna Citation Excel
24245.52,1223.8280207549396,19.811214,KRIC - KSRQ,Heavy jet,Challenger 601
6929.1284,194.34199670176167,35.654305,KSTL - KMBY,Entry level jet (VLJ),Cirrus Vision Jet SF50
19903.492,1755.5901504365613,11.337209,KTEB - KOPF,Super light jet,Embraer Phenom 300E
16596.727,1165.4187858180487,14.240997,KCHA - KOMA,Light jet,Cessna Citation Bravo
15605.06,1206.527892388763,12.933858,KFCI - KSRQ,Midsize jet,Mid Size Jet
13516.182,848.585820157388,15.92789,KRIC - KBNA,Turbo prop,Beechcraft King Air B200
12788.232,831.2822863164404,15.383742,FCI - KBNA,Turbo prop,Beechcraft King Air B200
37625.05,3334.155501822868,11.284732,TJSJ - KORD,Light jet,Nextant 400XTi
61691.918,3334.155501822868,18.503012,TJSJ - KORD,Heavy jet,Dassault Falcon 2000LXS
17489.73,1755.5901504365613,9.962308,KTEB - KOPF,Midsize jet,Mid Size Jet
17583.945,1755.5901504365613,10.015974,KTEB - KOPF,Light jet,Beechcraft Beechjet 400
69092.31,3779.5613009827034,18.280512,KOAK - PHOG,Heavy jet,Dassault Falcon 2000
72424.68,3779.5613009827034,19.162191,KOAK - PHOG,Heavy jet,Gulfstream G-IV
9178.686,263.1867170932592,34.875187,KDTW - KERI,Entry level jet (VLJ),HondaJet
10459.37,263.1867170932592,39.741257,KDTW - KERI,Light jet,Light Jet
19261.441,1755.5901504365613,10.971491,KTEB - KOPF,Super midsize jet,Cessna Citation X
19903.492,1755.5901504365613,11.337209,KTEB - KOPF,Super light jet,Embraer Phenom 300
14309.223,1755.5901504365613,8.150662,KTEB - KOPF,Light jet,Beechcraft Premier IA
9950.539,648.7728216740278,15.337478,KSTS - KHHR,Light jet,Piaggio Avanti II
7753.5176,648.7728216740278,11.951052,KSTS - KHHR,Turbo prop,Socata TBM 850
11233.782,648.7728216740278,17.315434,KSTS - KHHR,Entry level jet (VLJ),Embraer Phenom 100
12604.853,648.7728216740278,19.428762,KSTS - KHHR,Light jet,Cessna Citation CJ3
47574.805,3779.5613009827034,12.587388,KOAK - PHOG,Super midsize jet,Cessna Citation X
66303.41,3779.5613009827034,17.54262,KOAK - PHOG,Super midsize jet,Dassault Falcon 50EX
47574.805,3779.5613009827034,12.587388,KOAK - PHOG,Super midsize jet,Cessna Citation X
58902.17,3779.5613009827034,15.5843935,KOAK - PHOG,Heavy jet,Bombardier Challenger 601
39230.234,2957.940186947041,13.262687,KMYR - KJAC,Heavy jet,Bombardier Challenger 604
9161.089,648.7728216740278,14.120642,KSTS - KHHR,Turbo prop,King Air C90A
19060.936,1572.7724537077027,12.119322,KACY - KFLL,Light jet,Cessna Citation Ultra
21477.951,1540.3269797758524,13.943761,KMCO - KDTW,Midsize jet,Cessna Citation Excel
16163.777,1540.3269797758524,10.493731,KMCO - KDTW,Light jet,Learjet 31A
20975.23,1532.6479712909202,13.685616,KORL - KDTW,Midsize jet,Cessna Citation Excel
18099.516,1540.3269797758524,11.750437,KMCO - KDTW,Light jet,Cessna Citation Bravo
17586.812,1532.6479712909202,11.47479,KORL - KDTW,Midsize jet,Mid Size Jet
17699.586,1470.4061667343208,12.0372095,KTCL - KTEB,Midsize jet,Mid Size Jet
16684.65,1532.6479712909202,10.88616,KORL - KDTW,Light jet,Learjet 31A
16508.18,1470.4061667343208,11.226953,KTCL - KTEB,Light jet,Learjet 31A
19248.568,1540.3269797758524,12.496417,KMCO - KDTW,Super light jet,Learjet 45
18366.139,1470.4061667343208,12.490521,KTCL - KTEB,Light jet,Cessna Citation Ultra
10601.515,648.7728216740278,16.340874,KSTS - KHHR,Turbo prop,Beechcraft King Air 350
18898.37,1217.8386389311777,15.517959,KTEB - KBNA,Light jet,Cessna Citation CJ2+
17983.354,1470.4061667343208,12.230195,KTCL - KTEB,Light jet,Cessna Citation Bravo
32116.375,2957.940186947041,10.857682,KMYR - KJAC,Super midsize jet,Cessna Citation X
24172.03,1572.7724537077027,15.369057,KACY - KFLL,Super midsize jet,Cessna Citation X
7793.057,648.7728216740278,12.011997,KSTS - KHHR,Turbo prop,Piper Meridian
20400.732,1834.5218953849242,11.120463,KBED - KVRB,Light jet,Cessna Citation Bravo
20857.934,1834.5218953849242,11.369684,KBED - KVRB,Light jet,Bombardier Lear 60XR (N60AX)
20857.934,1834.5218953849242,11.369684,KBED - KVRB,Light jet,Bombardier Lear 60XR
17767.016,1641.5685605565673,10.8231945,KASE - KMDW,Super light jet,Falcon 10
39979.33,3281.2766177578555,12.184077,KPIT - KPSP,Super midsize jet,Cessna Citation X
28797.094,1653.1269214615695,17.419771,KSAN - KGEG,Heavy jet,Bombardier Challenger 601
18808.283,1653.1269214615695,11.377398,KSAN - KGEG,Midsize jet,Mid Size Jet
24878.098,1653.1269214615695,15.049115,KSAN - KGEG,Midsize jet,Hawker 900XP
16192.971,898.340219780473,18.025433,KCHS - KCAK,Midsize jet,Beechcraft Hawker 800XP
12374.138,898.340219780473,13.774445,KCHS - KCAK,Turbo prop,Pilatus PC-12 NG
16192.971,898.340219780473,18.025433,KCHS - KCAK,Midsize jet,Beechcraft Hawker 800XP
13890.109,898.340219780473,15.46197,KCHS - KCAK,Light jet,Piaggio Avanti II
22146.287,898.340219780473,24.65245,KCHS - KCAK,Super midsize jet,Monarch Citation X
32732.316,3469.855531345141,9.433337,KJAX - KVNY,Super midsize jet,Cessna Citation X
18455.865,1641.5685605565673,11.242823,KMDW - KASE,Light jet,Piaggio Avanti II
18508.092,1551.337512160417,11.930409,KDWU - KTME,Light jet,Piaggio Avanti II
32732.316,3469.855531345141,9.433337,KJAX - KVNY,Super midsize jet,Cessna Citation X
32406.113,2143.5757821545326,15.117784,MBPV - KHPN,Midsize jet,Beechcraft Hawker 800XP
32732.316,3469.855531345141,9.433337,KJAX - KVNY,Super midsize jet,Cessna Citation X
33662.535,2143.5757821545326,15.7039175,MBPV - KHPN,Super midsize jet,Cessna Citation X
23500.248,1008.034599357803,23.312939,KIAD - CYQB,Heavy jet,Dassault Falcon 900B
17860.969,1290.1649588436346,13.843943,KONT - KAPA,Light jet,Cessna Citation CJ3+
5790.7974,263.1867170932592,22.00262,KDTW - KERI,Piston,Cirrus SR22T
30336.443,1558.836243312226,19.460955,KPNE - KPBI,Heavy jet,Gulfstream G-IV
35263.617,1558.836243312226,22.621758,KPNE - KPBI,Heavy jet,Challenger 650
20708.361,1778.8431165516922,11.641477,KDAL - KOPF,Entry level jet (VLJ),Embraer Phenom 100
30113.908,1558.836243312226,19.318197,KPBI - KPNE,Heavy jet,Bombardier Challenger 601
31487.96,1558.836243312226,20.19966,KPBI - KPNE,Heavy jet,Challenger 601
30705.734,1290.1649588436346,23.799852,KONT - KAPA,Heavy jet,Dassault Falcon 2000
